image_name,x1,y1,x2,y2,class,score
C1_P12_N4_S2_1.JPG,1501.518310546875,1350.86669921875,1791.56201171875,1867.376953125,object,0.7706363797187805
C1_P12_N4_S2_1.JPG,1509.457763671875,468.88995361328125,1809.96435546875,939.9959106445312,object,0.6471174359321594
C1_P12_N4_S2_1.JPG,1162.56787109375,1394.4814453125,1470.216796875,1846.615234375,object,0.638034462928772
C1_P12_N4_S2_1.JPG,495.294677734375,515.6925048828125,797.739990234375,984.608642578125,object,0.611571729183197
C1_P12_N4_S2_1.JPG,822.5485229492188,1396.606201171875,1105.919921875,1832.9267578125,object,0.5948438048362732
C1_P12_N4_S2_1.JPG,2280.678466796875,1462.9388427734375,2488.027587890625,1890.9608154296875,object,0.8228058815002441
C1_P12_N4_S2_1.JPG,2276.159912109375,588.0396118164062,2483.554443359375,990.0033569335938,object,0.8188855648040771
C1_P12_N4_S2_1.JPG,1199.139892578125,674.711669921875,1424.080322265625,947.7862548828125,object,0.6825816631317139
C1_P12_N4_S2_1.JPG,1908.0855712890625,653.3333129882812,2182.7158203125,937.1559448242188,object,0.6454059481620789
C1_P12_N4_S2_1.JPG,834.0303344726562,678.583984375,1087.837890625,908.318603515625,object,0.6453039646148682
C1_P12_N4_S2_1.JPG,149.3998565673828,1478.2939453125,465.55108642578125,1839.412353515625,object,0.6333116888999939
C1_P12_N4_S2_1.JPG,1201.9703369140625,466.55059814453125,1447.9971923828125,638.9689331054688,object,0.5538854002952576
C1_P09_N3_S4_2.JPG,970.1674194335938,1093.611328125,1136.8739013671875,1308.1123046875,object,0.7367027997970581
C1_P09_N3_S4_2.JPG,843.0780029296875,164.489501953125,1009.35791015625,344.65521240234375,object,0.7173134088516235
C1_P09_N3_S4_2.JPG,523.5283203125,455.0252685546875,673.814697265625,651.0562744140625,object,0.7140871286392212
C1_P09_N3_S4_2.JPG,816.5531005859375,782.1903076171875,974.9505615234375,979.208740234375,object,0.6429241299629211
C1_P09_N3_S4_2.JPG,1004.6739501953125,773.10302734375,1156.5177001953125,957.685302734375,object,0.5634700059890747
C1_P09_N3_S4_2.JPG,537.26318359375,762.4021606445312,699.5050048828125,964.4060668945312,object,0.5294001698493958
C1_P09_N3_S4_2.JPG,504.2792053222656,155.1317138671875,675.519775390625,345.0911560058594,object,0.5201640129089355
C1_P09_N3_S4_2.JPG,1132.6251220703125,478.4744873046875,1317.0836181640625,646.21875,object,0.5170983076095581
C1_P01_N2_S2_1.JPG,1627.0328369140625,1324.056396484375,1932.7188720703125,1841.400390625,object,0.9347590208053589
C1_P01_N2_S2_1.JPG,1985.130859375,1365.3057861328125,2280.46337890625,1922.7230224609375,object,0.700206995010376
C1_P01_N2_S2_1.JPG,671.3818359375,1241.09033203125,1020.57373046875,1776.828857421875,object,0.969379186630249
C1_P01_N2_S2_1.JPG,2419.29736328125,155.97216796875,2806.14697265625,749.59326171875,object,0.955315887928009
C1_P01_N2_S2_1.JPG,2007.2615966796875,171.36376953125,2399.63525390625,716.8211669921875,object,0.8818152546882629
C1_P01_N2_S2_1.JPG,1559.5947265625,234.4862518310547,1885.27783203125,619.5252075195312,object,0.8423129320144653
C1_P01_N2_S2_1.JPG,1130.2945556640625,1443.8438720703125,1494.9844970703125,1774.5526123046875,object,0.7589064836502075
C1_P01_N2_S2_1.JPG,1089.089111328125,239.35440063476562,1453.13232421875,657.873291015625,object,0.6293550729751587
C4_P04_N4_S2_1.JPG,733.6710815429688,698.1912841796875,905.9221801757812,983.612060546875,object,0.8720833659172058
C4_P04_N4_S2_1.JPG,1171.0643310546875,678.4228515625,1355.1448974609375,1008.337646484375,object,0.8575501441955566
C4_P04_N4_S2_1.JPG,721.7119140625,196.37599182128906,892.795654296875,484.62030029296875,object,0.7728912830352783
C4_P04_N4_S2_1.JPG,2395.825439453125,254.21026611328125,2552.843017578125,541.26318359375,object,0.7726627588272095
C4_P04_N4_S2_1.JPG,960.484130859375,150.15916442871094,1141.6923828125,475.939697265625,object,0.7537730932235718
C4_P04_N4_S2_1.JPG,1410.9017333984375,203.97337341308594,1576.7037353515625,495.82684326171875,object,0.7258751392364502
C4_P04_N4_S2_1.JPG,464.4281005859375,213.47811889648438,640.9329833984375,484.4928283691406,object,0.7200843095779419
C4_P04_N4_S2_1.JPG,2096.23828125,253.71629333496094,2265.87890625,525.2827758789062,object,0.6575902700424194
C4_P04_N4_S2_1.JPG,988.097900390625,667.2351684570312,1147.52490234375,997.5022583007812,object,0.6568552255630493
C4_P04_N4_S2_1.JPG,1877.34326171875,686.1812744140625,2063.263916015625,1004.6993408203125,object,0.6390489935874939
C4_P04_N4_S2_1.JPG,1162.73193359375,149.58090209960938,1325.4072265625,522.349609375,object,0.6227694749832153
C4_P04_N4_S2_1.JPG,1613.4501953125,716.5189208984375,1831.55712890625,991.7725830078125,object,0.6168180108070374
C4_P04_N4_S2_1.JPG,1404.4609375,674.5674438476562,1577.824951171875,985.3696899414062,object,0.5657938718795776
C4_P04_N4_S2_1.JPG,2141.401611328125,724.2991333007812,2304.036865234375,991.2916870117188,object,0.5489427447319031
C4_P01_N1_S3_1.JPG,2379.586669921875,774.998291015625,2670.956298828125,1118.370849609375,object,0.6208306550979614
C4_P01_N1_S3_1.JPG,1082.3211669921875,932.6018676757812,1268.0233154296875,1197.3555908203125,object,0.9475245475769043
C4_P01_N1_S3_1.JPG,917.4349365234375,254.05828857421875,1090.3284912109375,509.81268310546875,object,0.9025748372077942
C4_P01_N1_S3_1.JPG,697.5314331054688,1580.3983154296875,859.4959106445312,1834.2532958984375,object,0.8087716102600098
C4_P01_N1_S3_1.JPG,1636.6649169921875,233.92184448242188,1785.7557373046875,477.9798889160156,object,0.8059783577919006
C4_P01_N1_S3_1.JPG,901.7074584960938,953.12158203125,1045.202880859375,1188.73583984375,object,0.7804995775222778
C4_P01_N1_S3_1.JPG,293.70208740234375,967.5386962890625,455.3232421875,1212.1295166015625,object,0.7723527550697327
C4_P01_N1_S3_1.JPG,1179.9388427734375,277.3712463378906,1341.9495849609375,530.976318359375,object,0.7623830437660217
C4_P01_N1_S3_1.JPG,261.6600646972656,1556.5865478515625,432.9927673339844,1824.1983642578125,object,0.7457301020622253
C4_P01_N1_S3_1.JPG,2316.26318359375,896.2213134765625,2461.6318359375,1135.1588134765625,object,0.7144498229026794
C4_P01_N1_S3_1.JPG,462.267333984375,304.43316650390625,639.132568359375,543.7066040039062,object,0.7035294771194458
C4_P01_N1_S3_1.JPG,473.4093933105469,1587.9931640625,631.7818603515625,1827.16455078125,object,0.6480574011802673
C4_P01_N1_S3_1.JPG,2120.8251953125,908.354248046875,2268.42578125,1177.3359375,object,0.641322672367096
C4_P01_N1_S3_1.JPG,696.0975341796875,955.1858520507812,861.413330078125,1181.813720703125,object,0.6370209455490112
C4_P01_N1_S3_1.JPG,1867.725341796875,1572.70849609375,2054.068603515625,1822.090087890625,object,0.610686182975769
C4_P01_N1_S3_1.JPG,2092.650146484375,1573.6861572265625,2286.483642578125,1818.8074951171875,object,0.5879547595977783
C4_P01_N1_S3_1.JPG,1394.192626953125,261.07073974609375,1560.507568359375,524.0889892578125,object,0.5733271837234497
C4_P01_N1_S3_1.JPG,270.0048828125,299.57720947265625,439.40924072265625,527.3519897460938,object,0.569904625415802
C4_P01_N1_S3_1.JPG,490.6251220703125,928.0558471679688,639.6470947265625,1200.771728515625,object,0.5688727498054504
C4_P01_N1_S3_1.JPG,1683.2686767578125,911.3448486328125,1835.8529052734375,1136.4124755859375,object,0.5595778226852417
C4_P01_N1_S3_1.JPG,1879.6436767578125,944.9645385742188,2027.4910888671875,1190.80126953125,object,0.5588730573654175
C4_P03_N3_S3_1.JPG,2195.829345703125,248.44671630859375,2381.823974609375,534.8853149414062,object,0.8897581696510315
C4_P03_N3_S3_1.JPG,2214.51513671875,1518.4342041015625,2366.34521484375,1769.8660888671875,object,0.857283890247345
C4_P03_N3_S3_1.JPG,2403.433837890625,1532.507568359375,2565.306396484375,1783.279541015625,object,0.8560368418693542
C4_P03_N3_S3_1.JPG,1586.4532470703125,1484.81005859375,1759.8338623046875,1777.837646484375,object,0.8544631004333496
C4_P03_N3_S3_1.JPG,2465.464599609375,926.99560546875,2622.235595703125,1169.995849609375,object,0.8363154530525208
C4_P03_N3_S3_1.JPG,1774.742431640625,1459.10888671875,1946.93994140625,1753.36181640625,object,0.807059109210968
C4_P03_N3_S3_1.JPG,740.5816650390625,1570.135009765625,926.61181640625,1798.724853515625,object,0.7870816588401794
C4_P03_N3_S3_1.JPG,2443.89794921875,244.51995849609375,2604.50390625,512.46044921875,object,0.7823272347450256
C4_P03_N3_S3_1.JPG,1948.94482421875,255.92770385742188,2137.583984375,552.4940185546875,object,0.7798804640769958
C4_P03_N3_S3_1.JPG,2261.6240234375,917.1515502929688,2404.45849609375,1179.382080078125,object,0.7519012689590454
C4_P03_N3_S3_1.JPG,2037.3406982421875,917.922607421875,2205.50146484375,1145.059814453125,object,0.7049725651741028
C4_P03_N3_S3_1.JPG,1632.454345703125,917.4744262695312,1773.151611328125,1182.7283935546875,object,0.6911120414733887
C4_P03_N3_S3_1.JPG,1821.8411865234375,917.2828979492188,1970.5137939453125,1178.2811279296875,object,0.6794095039367676
C4_P03_N3_S3_1.JPG,2632.305419921875,294.0184326171875,2795.228759765625,534.49658203125,object,0.6622443795204163
C4_P03_N3_S3_1.JPG,538.5327758789062,248.80970764160156,707.8257446289062,516.1318969726562,object,0.63332200050354
C4_P03_N3_S3_1.JPG,2646.7568359375,953.4149169921875,2806.2919921875,1185.2994384765625,object,0.6331253051757812
C4_P03_N3_S3_1.JPG,966.4369506835938,978.0997314453125,1139.553955078125,1188.0499267578125,object,0.620644211769104
C4_P03_N3_S3_1.JPG,1417.5751953125,885.5072021484375,1573.955322265625,1158.91845703125,object,0.5733578205108643
C4_P03_N3_S3_1.JPG,524.6190185546875,1526.4808349609375,699.664306640625,1756.8856201171875,object,0.5660170912742615
C4_P03_N3_S3_1.JPG,1755.6033935546875,246.73141479492188,1913.6090087890625,539.3160400390625,object,0.565662682056427
C4_P03_N3_S3_1.JPG,979.7318115234375,1535.3604736328125,1148.3555908203125,1772.9271240234375,object,0.5569130778312683
C4_P03_N3_S3_1.JPG,1005.5665893554688,247.17190551757812,1171.013671875,547.619873046875,object,0.5471800565719604
C4_P03_N3_S3_1.JPG,1967.603271484375,1511.6351318359375,2137.366455078125,1766.2269287109375,object,0.5445590615272522
C4_P03_N3_S3_1.JPG,1398.089111328125,1553.9534912109375,1553.441162109375,1790.5025634765625,object,0.5386720895767212
C4_P03_N3_S3_1.JPG,2604.99072265625,1548.61962890625,2772.6328125,1779.564697265625,object,0.5094432234764099
C4_P03_N3_S3_1.JPG,326.7928771972656,1558.4837646484375,515.8187255859375,1801.2650146484375,object,0.5054091811180115
C4_P03_N1_S3_1.JPG,1793.4921875,1449.273193359375,1970.915771484375,1720.177734375,object,0.9525127410888672
C4_P03_N1_S3_1.JPG,1614.0164794921875,836.3551025390625,1752.3675537109375,1073.919921875,object,0.8893269896507263
C4_P03_N1_S3_1.JPG,1823.8563232421875,273.2225341796875,1991.2364501953125,514.5316772460938,object,0.8634225726127625
C4_P03_N1_S3_1.JPG,1375.302490234375,244.80487060546875,1530.6396484375,487.5819091796875,object,0.8502116203308105
C4_P03_N1_S3_1.JPG,695.8987426757812,1456.5504150390625,858.2847290039062,1689.6990966796875,object,0.8084999322891235
C4_P03_N1_S3_1.JPG,451.6947326660156,1431.4923095703125,624.5704345703125,1685.8817138671875,object,0.75020831823349
C4_P03_N1_S3_1.JPG,934.4945068359375,241.4951171875,1091.4332275390625,494.19073486328125,object,0.7381273508071899
C4_P03_N1_S3_1.JPG,2035.242919921875,1442.20849609375,2195.090087890625,1703.494140625,object,0.7353697419166565
C4_P03_N1_S3_1.JPG,2387.798583984375,876.7297973632812,2542.030517578125,1089.426513671875,object,0.7041122913360596
C4_P03_N1_S3_1.JPG,1381.1156005859375,853.98876953125,1569.2467041015625,1098.17578125,object,0.6881283521652222
C4_P03_N1_S3_1.JPG,2218.33251953125,1457.6558837890625,2389.92236328125,1676.5355224609375,object,0.6779229640960693
C4_P03_N1_S3_1.JPG,716.5,211.9166259765625,864.8345947265625,460.5208740234375,object,0.6747124195098877
C4_P03_N1_S3_1.JPG,1579.571044921875,218.31517028808594,1747.83154296875,483.16766357421875,object,0.6688397526741028
C4_P03_N1_S3_1.JPG,709.6959228515625,820.7425537109375,852.0128173828125,1054.96240234375,object,0.6502405405044556
C4_P03_N1_S3_1.JPG,1127.79296875,223.1977996826172,1295.370361328125,479.84100341796875,object,0.6278576850891113
C4_P03_N1_S3_1.JPG,506.6204833984375,830.4973754882812,654.960693359375,1062.284423828125,object,0.6213335394859314
C4_P03_N1_S3_1.JPG,486.7129211425781,213.33538818359375,662.277587890625,453.0030517578125,object,0.5620720386505127
C4_P03_N1_S3_1.JPG,909.0775146484375,824.8862915039062,1048.0499267578125,1068.043212890625,object,0.5598295331001282
C4_P03_N1_S3_1.JPG,273.5372314453125,1442.1009521484375,430.05206298828125,1688.5797119140625,object,0.5519459247589111
C4_P03_N1_S3_1.JPG,308.238525390625,863.4074096679688,486.135498046875,1097.01318359375,object,0.5376381874084473
C4_P02_N4_S3_1.JPG,2046.229736328125,960.9288940429688,2200.393798828125,1226.946044921875,object,0.860397219657898
C4_P02_N4_S3_1.JPG,420.90509033203125,309.5579528808594,551.05810546875,539.7999267578125,object,0.8254621624946594
C4_P02_N4_S3_1.JPG,2005.246337890625,306.0306396484375,2142.062744140625,592.2717895507812,object,0.7757259607315063
C4_P02_N4_S3_1.JPG,2235.96337890625,947.4009399414062,2376.14892578125,1187.4769287109375,object,0.7714498043060303
C4_P02_N4_S3_1.JPG,578.0230712890625,317.56903076171875,713.3760986328125,545.12158203125,object,0.7257384061813354
C4_P02_N4_S3_1.JPG,1182.181640625,920.9163818359375,1313.419189453125,1171.6715087890625,object,0.6785708069801331
C4_P02_N4_S3_1.JPG,1807.1239013671875,282.69537353515625,1943.0972900390625,564.4190063476562,object,0.6547449231147766
C4_P02_N4_S3_1.JPG,1555.5250244140625,1527.648681640625,1693.4886474609375,1747.459228515625,object,0.64396071434021
C4_P02_N4_S3_1.JPG,1268.173583984375,1511.581298828125,1399.75439453125,1723.947998046875,object,0.6084994673728943
C4_P02_N4_S3_1.JPG,751.4142456054688,1453.7099609375,913.4236450195312,1690.75146484375,object,0.5817497968673706
C4_P02_N4_S3_1.JPG,1734.3271484375,1514.47265625,1909.825927734375,1756.8642578125,object,0.5794070363044739
C4_P02_N4_S3_1.JPG,2191.864013671875,321.9128723144531,2351.983642578125,560.863037109375,object,0.5616148710250854
C4_P02_N4_S3_1.JPG,1541.6365966796875,936.9567260742188,1684.0699462890625,1190.187744140625,object,0.540855884552002
C4_P02_N4_S3_1.JPG,1869.638916015625,943.8701782226562,2037.84228515625,1191.9730224609375,object,0.5390493869781494
C4_P02_N4_S3_1.JPG,538.2006225585938,960.5755004882812,690.7352905273438,1179.812255859375,object,0.5327431559562683
C4_P02_N4_S3_1.JPG,1397.5216064453125,1503.620849609375,1539.5450439453125,1714.17236328125,object,0.5319467186927795
C4_P02_N4_S3_1.JPG,1083.78466796875,1496.266357421875,1224.4267578125,1721.947265625,object,0.5169658064842224
C4_P02_N4_S3_1.JPG,765.6182250976562,339.34112548828125,905.6115112304688,566.5167846679688,object,0.5116004943847656
C4_P02_N4_S3_1.JPG,1624.494873046875,327.09033203125,1760.473876953125,580.5415649414062,object,0.5091356635093689
C4_P02_N4_S3_1.JPG,2039.5380859375,1504.58056640625,2206.42529296875,1737.018310546875,object,0.5091108679771423
C1_P02_N1_S5_1.JPG,2268.89794921875,1340.9019775390625,2608.89208984375,1713.1014404296875,object,0.682927668094635
C1_P02_N1_S5_1.JPG,1904.100341796875,1344.4315185546875,2231.254150390625,1716.7674560546875,object,0.574806272983551
C1_P02_N1_S5_1.JPG,1435.2491455078125,1140.5172119140625,1564.6593017578125,1400.0355224609375,object,0.8873894810676575
C1_P02_N1_S5_1.JPG,375.1531982421875,593.7471923828125,536.0441284179688,869.1710205078125,object,0.8178179264068604
C1_P02_N1_S5_1.JPG,1057.4049072265625,2089.169677734375,1193.7205810546875,2371.955322265625,object,0.8012778162956238
C1_P02_N1_S5_1.JPG,730.1590576171875,1136.7525634765625,861.9757080078125,1373.4993896484375,object,0.7974233627319336
C1_P02_N1_S5_1.JPG,522.1427612304688,1595.2996826171875,663.5043334960938,1831.2161865234375,object,0.7969070076942444
C1_P02_N1_S5_1.JPG,872.9998168945312,2124.8134765625,1005.5597534179688,2382.16650390625,object,0.7946650385856628
C1_P02_N1_S5_1.JPG,909.816650390625,1139.286376953125,1049.14892578125,1380.783203125,object,0.7928470969200134
C1_P02_N1_S5_1.JPG,568.5140380859375,615.6209106445312,734.5694580078125,863.9135131835938,object,0.7772879600524902
C1_P02_N1_S5_1.JPG,959.4900512695312,614.7322998046875,1105.2581787109375,854.9005126953125,object,0.7729467153549194
C1_P02_N1_S5_1.JPG,1502.8648681640625,203.72982788085938,1667.3912353515625,430.1665954589844,object,0.7704363465309143
C1_P02_N1_S5_1.JPG,161.33294677734375,577.0526123046875,341.4681701660156,840.1605224609375,object,0.7694361209869385
C1_P02_N1_S5_1.JPG,1829.5201416015625,1876.1219482421875,1979.0228271484375,2182.794921875,object,0.7685953378677368
C1_P02_N1_S5_1.JPG,1226.9510498046875,2083.9541015625,1366.1676025390625,2362.13623046875,object,0.7642694711685181
C1_P02_N1_S5_1.JPG,397.75567626953125,75.32219696044922,555.8738403320312,327.37335205078125,object,0.7622776627540588
C1_P02_N1_S5_1.JPG,2220.503662109375,790.0479736328125,2412.916748046875,1096.4256591796875,object,0.7467408776283264
C1_P02_N1_S5_1.JPG,1324.626953125,168.8009033203125,1458.91015625,399.289306640625,object,0.7431748509407043
C1_P02_N1_S5_1.JPG,322.0985107421875,1600.239990234375,464.0106201171875,1835.27978515625,object,0.7210091352462769
C1_P02_N1_S5_1.JPG,699.1260375976562,2127.622314453125,838.4098510742188,2374.335205078125,object,0.6975402235984802
C1_P02_N1_S5_1.JPG,1158.33349609375,162.96591186523438,1314.975341796875,384.9054260253906,object,0.6926616430282593
C1_P02_N1_S5_1.JPG,334.44073486328125,1113.3197021484375,487.2626953125,1345.3939208984375,object,0.6904811263084412
C1_P02_N1_S5_1.JPG,952.6361694335938,110.29615783691406,1127.2540283203125,385.96722412109375,object,0.6886310577392578
C1_P02_N1_S5_1.JPG,1540.5687255859375,2086.52734375,1694.7933349609375,2359.75830078125,object,0.6762202382087708
C1_P02_N1_S5_1.JPG,521.0095825195312,2099.406005859375,664.1122436523438,2345.762451171875,object,0.672791600227356
C1_P02_N1_S5_1.JPG,537.7975463867188,1105.4947509765625,685.9284057617188,1342.6712646484375,object,0.6672540903091431
C1_P02_N1_S5_1.JPG,1067.6776123046875,1143.66357421875,1200.7137451171875,1397.2841796875,object,0.661808431148529
C1_P02_N1_S5_1.JPG,1578.59716796875,1164.1680908203125,1712.251953125,1411.5240478515625,object,0.6536536812782288
C1_P02_N1_S5_1.JPG,714.6946411132812,1593.829345703125,870.9813842773438,1817.9814453125,object,0.6462529897689819
C1_P02_N1_S5_1.JPG,2041.9031982421875,1827.9552001953125,2226.779541015625,2184.67138671875,object,0.644445538520813
C1_P02_N1_S5_1.JPG,1343.92333984375,2083.6376953125,1492.93701171875,2337.71923828125,object,0.6273161172866821
C1_P02_N1_S5_1.JPG,101.38094329833984,1595.99072265625,277.3023376464844,1860.369140625,object,0.6217281818389893
